scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
3120,2006-10-30 01:00:00,489,0.08950733358405416
3120,2006-10-30 02:00:00,435,0.07935314027830012
3120,2006-10-30 03:00:00,420,0.07653253102670177
3120,2006-10-30 04:00:00,480,0.08781496803309514
3120,2006-10-30 05:00:00,714,0.13181647235802935
3120,2006-10-30 06:00:00,1789,0.3339601353892441
3120,2006-10-30 07:00:00,3137,0.5874388867995486
3120,2006-10-30 08:00:00,3477,0.6513726965024444
3120,2006-10-30 09:00:00,2754,0.5154193305754042
3120,2006-10-30 10:00:00,2427,0.4539300488905604
3120,2006-10-30 11:00:00,2363,0.4418954494170741
3120,2006-10-30 12:00:00,2544,0.47593080105302743
3120,2006-10-30 13:00:00,2539,0.4749905979691613
3120,2006-10-30 14:00:00,2509,0.46934937946596467
3120,2006-10-30 15:00:00,2707,0.5065814215870628
3120,2006-10-30 16:00:00,2910,0.544753666792027
3120,2006-10-30 17:00:00,3083,0.5772846934937946
3120,2006-10-30 18:00:00,2758,0.5161714930424971
3120,2006-10-30 19:00:00,2021,0.3775855584806318
3120,2006-10-30 20:00:00,1628,0.30368559608875517
3120,2006-10-30 21:00:00,1500,0.2796163971417826
3120,2006-10-30 22:00:00,1113,0.20684467845054533
3120,2006-10-30 23:00:00,851,0.1575780368559609
3120,2006-10-31 00:00:00,634,0.11677322301617149
3120,2006-10-31 01:00:00,473,0.08649868371568259
3120,2006-10-31 02:00:00,453,0.08273787138021813
3120,2006-10-31 03:00:00,443,0.0808574652124859
3120,2006-10-31 04:00:00,473,0.08649868371568259
3120,2006-10-31 05:00:00,719,0.13275667544189546
3120,2006-10-31 06:00:00,1949,0.36404663407295973
3120,2006-10-31 07:00:00,3249,0.6084994358781496
3120,2006-10-31 08:00:00,3466,0.649304249717939
3120,2006-10-31 09:00:00,2965,0.5550959007145543
3120,2006-10-31 10:00:00,2519,0.4712297856336969
3120,2006-10-31 11:00:00,2573,0.4813839789394509
3120,2006-10-31 12:00:00,2553,0.47762316660398646
3120,2006-10-31 13:00:00,2565,0.4798796540052651
3120,2006-10-31 14:00:00,2664,0.4984956750658142
3120,2006-10-31 15:00:00,2801,0.5242572395637457
3120,2006-10-31 16:00:00,2780,0.520308386611508
3120,2006-10-31 17:00:00,3011,0.5637457690861225
3120,2006-10-31 18:00:00,2848,0.5330951485520872
3120,2006-10-31 19:00:00,2314,0.43268145919518614
3120,2006-10-31 20:00:00,1786,0.3333960135389244
3120,2006-10-31 21:00:00,1653,0.3083866115080857
3120,2006-10-31 22:00:00,1401,0.26100037608123355
3120,2006-10-31 23:00:00,955,0.17713426100037608
3122,2006-10-27 08:00:00,2884,0.5398646107559232
3122,2006-10-27 09:00:00,2583,0.48326438510718317
3122,2006-10-27 10:00:00,2236,0.41801429108687477
3122,2006-10-27 11:00:00,2223,0.4155697630688229
3122,2006-10-27 12:00:00,2483,0.4644603234298608
3122,2006-10-27 13:00:00,2378,0.4447160586686724
3122,2006-10-27 14:00:00,2440,0.4563745769086123
3122,2006-10-27 15:00:00,2757,0.5159834524257239
3122,2006-10-27 16:00:00,2950,0.552275291462956
3122,2006-10-27 17:00:00,3210,0.601165851823994
3122,2006-10-27 18:00:00,2836,0.5308386611508085
3122,2006-10-27 19:00:00,1938,0.3619781872884543
3122,2006-10-27 20:00:00,1151,0.2139902218879278
3122,2006-10-27 21:00:00,1025,0.19029710417450169
3122,2006-10-27 22:00:00,855,0.15833019932305378
3122,2006-10-27 23:00:00,760,0.1404663407295976
3122,2006-10-28 00:00:00,469,0.0857465212485897
3122,2006-10-28 01:00:00,268,0.04795035727717187
3122,2006-10-28 02:00:00,161,0.027830011282437006
3122,2006-10-28 03:00:00,109,0.01805189921022941
3122,2006-10-28 04:00:00,111,0.018427980443775856
3122,2006-10-28 05:00:00,170,0.02952237683339601
3122,2006-10-28 06:00:00,426,0.0776607747273411
3122,2006-10-28 07:00:00,740,0.13670552839413314
3122,2006-10-28 08:00:00,1486,0.2769838285069575
3122,2006-10-28 09:00:00,1914,0.35746521248589697
3122,2006-10-28 10:00:00,2298,0.42967280932681456
3122,2006-10-28 11:00:00,2667,0.49905979691613384
3122,2006-10-28 12:00:00,2639,0.4937946596464836
3122,2006-10-28 13:00:00,2657,0.4971793907484017
3122,2006-10-28 14:00:00,2419,0.4524257239563746
3122,2006-10-28 15:00:00,2299,0.4298608499435878
3122,2006-10-28 16:00:00,2215,0.4140654381346371
3122,2006-10-28 17:00:00,2268,0.4240315908236179
3122,2006-10-28 18:00:00,1991,0.37194433997743515
3122,2006-10-28 19:00:00,1520,0.2833772094772471
3122,2006-10-28 20:00:00,1005,0.18653629183903722
3122,2006-10-28 21:00:00,918,0.17017675817976682
3122,2006-10-28 22:00:00,869,0.1609627679578789
3122,2006-10-28 23:00:00,870,0.16115080857465214
3122,2006-10-29 00:00:00,646,0.11902971041745017
3122,2006-10-29 01:00:00,283,0.05077096652877021
3122,2006-10-29 02:00:00,70,0.010718315156073712
3122,2006-10-29 03:00:00,241,0.04287326062429484
3122,2006-10-29 04:00:00,188,0.032907107935314026
3122,2006-10-29 05:00:00,172,0.029898458066942458
3122,2006-10-29 06:00:00,296,0.05321549454682211
3122,2006-10-29 07:00:00,411,0.07484016547574276
3122,2006-10-29 08:00:00,734,0.13557728469349378
3122,2006-10-29 09:00:00,1201,0.22339225272658894
3122,2006-10-29 10:00:00,1590,0.2965400526513727
3122,2006-10-29 11:00:00,1751,0.3268145919518616
3122,2006-10-29 12:00:00,2164,0.4044753666792027
3122,2006-10-29 13:00:00,2027,0.37871380218127115
3122,2006-10-29 14:00:00,1938,0.3619781872884543
3122,2006-10-29 15:00:00,2013,0.376081233546446
3122,2006-10-29 16:00:00,2075,0.38773975178638587
3122,2006-10-29 17:00:00,2050,0.38303873636705527
3122,2006-10-29 18:00:00,1587,0.295975930801053
3122,2006-10-29 19:00:00,1098,0.20402406919894697
3122,2006-10-29 20:00:00,893,0.16547574276043625
3122,2006-10-29 21:00:00,778,0.1438510718315156
3122,2006-10-29 22:00:00,572,0.10511470477623167
3122,2006-10-29 23:00:00,309,0.05566002256487401
3122,2006-10-30 00:00:00,161,0.027830011282437006
3122,2006-10-30 01:00:00,86,0.01372696502444528
3122,2006-10-30 02:00:00,62,0.009213990221887926
3122,2006-10-30 03:00:00,47,0.006393380970289583
3122,2006-10-30 04:00:00,84,0.013350883790898833
3122,2006-10-30 05:00:00,227,0.040240691989469723
3122,2006-10-30 06:00:00,980,0.18183527641970665
3122,2006-10-30 07:00:00,2463,0.4606995110943964
3122,2006-10-30 08:00:00,2631,0.49229033471229783
3122,2006-10-30 09:00:00,2326,0.43493794659646484
3122,2006-10-30 10:00:00,1906,0.3559608875517112
3122,2006-10-30 11:00:00,1904,0.3555848063181647
3122,2006-10-30 12:00:00,2025,0.3783377209477247
3122,2006-10-30 13:00:00,2013,0.376081233546446
3122,2006-10-30 14:00:00,2170,0.40560361037984205
3122,2006-10-30 15:00:00,2668,0.4992478375329071
3122,2006-10-30 16:00:00,2730,0.5109063557728468
3122,2006-10-30 17:00:00,3036,0.5684467845054532
3122,2006-10-30 18:00:00,2576,0.4819481007897706
3122,2006-10-30 19:00:00,1569,0.292591199699135
3122,2006-10-30 20:00:00,1043,0.19368183527641972
3122,2006-10-30 21:00:00,859,0.15908236179014668
3122,2006-10-30 22:00:00,616,0.11338849191425349
3122,2006-10-30 23:00:00,294,0.052839413313275664
3122,2006-10-31 00:00:00,149,0.02557352388115833
3122,2006-10-31 01:00:00,57,0.008273787138021814
3122,2006-10-31 02:00:00,56,0.00808574652124859
3122,2006-10-31 03:00:00,48,0.006581421587062806
3122,2006-10-31 04:00:00,76,0.011846558856713051
3122,2006-10-31 05:00:00,235,0.04174501692365551
3122,2006-10-31 06:00:00,1106,0.20552839413313276
3122,2006-10-31 07:00:00,2512,0.4699135013162843
3122,2006-10-31 08:00:00,2652,0.4962391876645355
3122,2006-10-31 09:00:00,2518,0.47104174501692364
3122,2006-10-31 10:00:00,2028,0.3789018427980444
3122,2006-10-31 11:00:00,2115,0.3952613764573148
3122,2006-10-31 12:00:00,2111,0.3945092139902219
3122,2006-10-31 13:00:00,2100,0.3924407672057164
3122,2006-10-31 14:00:00,2315,0.4328694998119594
3122,2006-10-31 15:00:00,2686,0.5026325686348251
3122,2006-10-31 16:00:00,2783,0.5208725084618276
3122,2006-10-31 17:00:00,3023,0.5660022564874012
3122,2006-10-31 18:00:00,2599,0.4862730349755547
3122,2006-10-31 19:00:00,1729,0.3226776983828507
3122,2006-10-31 20:00:00,1250,0.23260624294847687
3122,2006-10-31 21:00:00,1007,0.18691237307258368
3122,2006-10-31 22:00:00,858,0.15889432117337346
3122,2006-10-31 23:00:00,389,0.07070327190673185
3126,2006-10-27 08:00:00,3406,0.6380218127115457
3126,2006-10-27 09:00:00,2736,0.5120345994734862
3126,2006-10-27 10:00:00,2330,0.4356901090635577
3126,2006-10-27 11:00:00,2303,0.43061301241068073
3126,2006-10-27 12:00:00,2159,0.4035351635953366
3126,2006-10-27 13:00:00,2263,0.4230913877397518
3126,2006-10-27 14:00:00,2355,0.4403911244828883
3126,2006-10-27 15:00:00,2389,0.4467845054531779
3126,2006-10-27 16:00:00,2989,0.5596088755171116
3126,2006-10-27 17:00:00,3483,0.6525009402030838
3126,2006-10-27 18:00:00,3019,0.5652500940203083
3126,2006-10-27 19:00:00,2165,0.40466340729597594
3126,2006-10-27 20:00:00,1526,0.28450545317788645
3126,2006-10-27 21:00:00,1426,0.2657013915005641
3126,2006-10-27 22:00:00,1260,0.2344866491162091
3126,2006-10-27 23:00:00,1100,0.2044001504324934
3126,2006-10-28 00:00:00,650,0.11978187288454306
3126,2006-10-28 01:00:00,439,0.080105302745393
3126,2006-10-28 02:00:00,244,0.04343738247461451
3126,2006-10-28 03:00:00,158,0.027265889432117336
3126,2006-10-28 04:00:00,197,0.034599473486273034
3126,2006-10-28 05:00:00,292,0.05246333207972922
3126,2006-10-28 06:00:00,603,0.11094396389620158
3126,2006-10-28 07:00:00,967,0.17939074840165475
3126,2006-10-28 08:00:00,1887,0.35238811583301993
3126,2006-10-28 09:00:00,2202,0.4116209101165852
3126,2006-10-28 10:00:00,2281,0.4264761188416698
3126,2006-10-28 11:00:00,2324,0.4345618653629184
3126,2006-10-28 12:00:00,2373,0.4437758555848063
3126,2006-10-28 13:00:00,2332,0.4360661902971042
3126,2006-10-28 14:00:00,2445,0.4573147799924784
3126,2006-10-28 15:00:00,2319,0.43362166227905224
3126,2006-10-28 16:00:00,2416,0.4518616021060549
3126,2006-10-28 17:00:00,2533,0.47386235426852197
3126,2006-10-28 18:00:00,2274,0.4251598345242572
3126,2006-10-28 19:00:00,1811,0.338097028958255
3126,2006-10-28 20:00:00,1372,0.2555471981948101
3126,2006-10-28 21:00:00,1211,0.22527265889432116
3126,2006-10-28 22:00:00,1255,0.23354644603234298
3126,2006-10-28 23:00:00,1133,0.2106054907860098
3126,2006-10-29 00:00:00,993,0.18427980443775854
3126,2006-10-29 01:00:00,500,0.09157578036855961
3126,2006-10-29 02:00:00,272,0.04870251974426476
3126,2006-10-29 03:00:00,362,0.06562617525385483
3126,2006-10-29 04:00:00,298,0.05359157578036856
3126,2006-10-29 05:00:00,261,0.046634072959759305
3126,2006-10-29 06:00:00,393,0.07145543437382475
3126,2006-10-29 07:00:00,611,0.11244828883038736
3126,2006-10-29 08:00:00,946,0.17544189544941707
3126,2006-10-29 09:00:00,1615,0.3012410680707033
3126,2006-10-29 10:00:00,2050,0.38303873636705527
3126,2006-10-29 11:00:00,2094,0.3913125235050771
3126,2006-10-29 12:00:00,2437,0.4558104550582926
3126,2006-10-29 13:00:00,2272,0.4247837532907108
3126,2006-10-29 14:00:00,2315,0.4328694998119594
3126,2006-10-29 15:00:00,2285,0.42722828130876267
3126,2006-10-29 16:00:00,2522,0.47179390748401656
3126,2006-10-29 17:00:00,2450,0.4582549830763445
3126,2006-10-29 18:00:00,2084,0.38943211733734484
3126,2006-10-29 19:00:00,1440,0.26833396013538924
3126,2006-10-29 20:00:00,1256,0.2337344866491162
3126,2006-10-29 21:00:00,1117,0.20759684091763822
3126,2006-10-29 22:00:00,889,0.16472358029334336
3126,2006-10-29 23:00:00,546,0.10022564874012788
3126,2006-10-30 00:00:00,270,0.048326438510718314
3126,2006-10-30 01:00:00,132,0.02237683339601354
3126,2006-10-30 02:00:00,95,0.015419330575404289
3126,2006-10-30 03:00:00,58,0.008461827754795037
3126,2006-10-30 04:00:00,120,0.020120345994734862
3126,2006-10-30 05:00:00,340,0.06148928168484392
3126,2006-10-30 06:00:00,1462,0.27247085370440016
3126,2006-10-30 07:00:00,3044,0.5699511094396389
3126,2006-10-30 08:00:00,3139,0.5878149680330951
3126,2006-10-30 09:00:00,2561,0.47912749153817225
3126,2006-10-30 10:00:00,2237,0.41820233170364796
3126,2006-10-30 11:00:00,2278,0.42591199699135013
3126,2006-10-30 12:00:00,2282,0.426664159458443
3126,2006-10-30 13:00:00,2380,0.44509213990221885
3126,2006-10-30 14:00:00,2372,0.44358781496803307
3126,2006-10-30 15:00:00,2495,0.46671681083113953
3126,2006-10-30 16:00:00,3050,0.5710793531402782
3126,2006-10-30 17:00:00,3465,0.6491162091011657
3126,2006-10-30 18:00:00,2904,0.5436254230913877
3126,2006-10-30 19:00:00,1953,0.36479879654005265
3126,2006-10-30 20:00:00,1369,0.2549830763444904
3126,2006-10-30 21:00:00,1237,0.23016171493042498
3126,2006-10-30 22:00:00,896,0.16603986461075593
3126,2006-10-30 23:00:00,446,0.08142158706280557
3126,2006-10-31 00:00:00,238,0.04230913877397517
3126,2006-10-31 01:00:00,120,0.020120345994734862
3126,2006-10-31 02:00:00,85,0.013538924407672057
3126,2006-10-31 03:00:00,82,0.012974802557352387
3126,2006-10-31 04:00:00,132,0.02237683339601354
3126,2006-10-31 05:00:00,404,0.0735238811583302
3126,2006-10-31 06:00:00,1613,0.30086498683715684
3126,2006-10-31 07:00:00,3140,0.5880030086498683
3126,2006-10-31 08:00:00,3010,0.5635577284693493
3126,2006-10-31 09:00:00,2812,0.5263256863482512
3126,2006-10-31 10:00:00,2290,0.4281684843926288
3126,2006-10-31 11:00:00,2341,0.43775855584806317
3126,2006-10-31 12:00:00,2284,0.4270402406919895
3126,2006-10-31 13:00:00,2417,0.4520496427228281
3126,2006-10-31 14:00:00,2399,0.4486649116209101
3126,2006-10-31 15:00:00,2590,0.4845806694245957
3126,2006-10-31 16:00:00,3020,0.5654381346370816
3126,2006-10-31 17:00:00,3121,0.584430236931177
3126,2006-10-31 18:00:00,2755,0.5156073711921775
3126,2006-10-31 19:00:00,2140,0.39996239187664534
3126,2006-10-31 20:00:00,1647,0.3072583678074464
3126,2006-10-31 21:00:00,1388,0.25855584806318166
3126,2006-10-31 22:00:00,1133,0.2106054907860098
3126,2006-10-31 23:00:00,553,0.10154193305754043
3127,2006-10-29 00:00:00,766,0.14159458443023692
3127,2006-10-29 01:00:00,281,0.05039488529522376
3127,2006-10-29 02:00:00,88,0.014103046257991726
3127,2006-10-29 03:00:00,284,0.05095900714554343
3127,2006-10-29 04:00:00,219,0.03873636705528394
3127,2006-10-29 05:00:00,188,0.032907107935314026
3127,2006-10-29 06:00:00,315,0.056788266265513344
3127,2006-10-29 07:00:00,437,0.07972922151184657
3127,2006-10-29 08:00:00,834,0.1543813463708161
3127,2006-10-29 09:00:00,1306,0.24313651748777737
3127,2006-10-29 10:00:00,1771,0.33057540428732607
3127,2006-10-29 11:00:00,1935,0.36141406543813465
3127,2006-10-29 12:00:00,2200,0.4112448288830387
3127,2006-10-29 13:00:00,2099,0.3922527265889432
3127,2006-10-29 14:00:00,2107,0.393757051523129
3127,2006-10-29 15:00:00,2200,0.4112448288830387
3127,2006-10-29 16:00:00,2175,0.40654381346370816
3127,2006-10-29 17:00:00,2079,0.38849191425347873
3127,2006-10-29 18:00:00,1785,0.3332079729221512
3127,2006-10-29 19:00:00,1232,0.22922151184655887
3127,2006-10-29 20:00:00,1041,0.19330575404287326
3127,2006-10-29 21:00:00,823,0.15231289958631064
3127,2006-10-29 22:00:00,678,0.1250470101541933
3127,2006-10-29 23:00:00,378,0.0686348251222264
3127,2006-10-30 00:00:00,173,0.03008649868371568
3127,2006-10-30 01:00:00,98,0.015983452425723958
3127,2006-10-30 02:00:00,76,0.011846558856713051
3127,2006-10-30 03:00:00,45,0.006017299736743136
3127,2006-10-30 04:00:00,91,0.014667168108311396
3127,2006-10-30 05:00:00,241,0.04287326062429484
3127,2006-10-30 06:00:00,1124,0.20891312523505076
3127,2006-10-30 07:00:00,2826,0.5289582549830762
3127,2006-10-30 08:00:00,2984,0.5586686724332455
3127,2006-10-30 09:00:00,2415,0.45167356148928167
3127,2006-10-30 10:00:00,2091,0.39074840165475744
3127,2006-10-30 11:00:00,2071,0.38698758931929295
3127,2006-10-30 12:00:00,2212,0.4135013162843174
3127,2006-10-30 13:00:00,2085,0.3896201579541181
3127,2006-10-30 14:00:00,2252,0.42102294095524634
3127,2006-10-30 15:00:00,2597,0.48589695374200825
3127,2006-10-30 16:00:00,2688,0.5030086498683715
3127,2006-10-30 17:00:00,3014,0.5643098909364422
3127,2006-10-30 18:00:00,2583,0.48326438510718317
3127,2006-10-30 19:00:00,1646,0.3070703271906732
3127,2006-10-30 20:00:00,1133,0.2106054907860098
3127,2006-10-30 21:00:00,909,0.16848439262880782
3127,2006-10-30 22:00:00,708,0.13068822865739
3127,2006-10-30 23:00:00,311,0.05603610379842045
3127,2006-10-31 00:00:00,188,0.032907107935314026
3127,2006-10-31 01:00:00,93,0.015043249341857842
3127,2006-10-31 02:00:00,54,0.0077096652877021435
3127,2006-10-31 03:00:00,59,0.00864986837156826
3127,2006-10-31 04:00:00,93,0.015043249341857842
3127,2006-10-31 05:00:00,277,0.04964272282813087
3127,2006-10-31 06:00:00,1268,0.23599097405039487
3127,2006-10-31 07:00:00,2931,0.5487025197442646
3127,2006-10-31 08:00:00,2935,0.5494546822113576
3127,2006-10-31 09:00:00,2646,0.4951109439638962
3127,2006-10-31 10:00:00,2162,0.40409928544565626
3127,2006-10-31 11:00:00,2224,0.41575780368559606
3127,2006-10-31 12:00:00,2180,0.40748401654757427
3127,2006-10-31 13:00:00,2148,0.4014667168108311
3127,2006-10-31 14:00:00,2333,0.4362542309138774
3127,2006-10-31 15:00:00,2575,0.4817600601729974
3127,2006-10-31 16:00:00,2806,0.5251974426476118
3127,2006-10-31 17:00:00,3038,0.5688228657389995
3127,2006-10-31 18:00:00,2676,0.5007521624670929
3127,2006-10-31 19:00:00,1885,0.3520120345994735
3127,2006-10-31 20:00:00,1349,0.251222264009026
3127,2006-10-31 21:00:00,1153,0.21436630312147423
3127,2006-10-31 22:00:00,871,0.16133884919142535
3127,2006-10-31 23:00:00,426,0.0776607747273411
3180,2006-10-27 08:00:00,2372,0.44358781496803307
3180,2006-10-27 09:00:00,1491,0.27792403159082363
3180,2006-10-27 10:00:00,1255,0.23354644603234298
3180,2006-10-27 11:00:00,1278,0.23787138021812712
3180,2006-10-27 12:00:00,1378,0.25667544189544944
3180,2006-10-27 13:00:00,1282,0.23862354268522
3180,2006-10-27 14:00:00,1380,0.2570515231289959
3180,2006-10-27 15:00:00,1850,0.3454306130124107
3180,2006-10-27 16:00:00,1817,0.3392252726588943
3180,2006-10-27 17:00:00,1986,0.371004136893569
3180,2006-10-27 18:00:00,1766,0.32963520120345996
3180,2006-10-27 19:00:00,1383,0.25761564497931555
3180,2006-10-27 20:00:00,826,0.15287702143663032
3180,2006-10-27 21:00:00,744,0.13745769086122603
3180,2006-10-27 22:00:00,608,0.1118841669800677
3180,2006-10-27 23:00:00,540,0.09909740503948854
3180,2006-10-28 00:00:00,297,0.053403535163595334
3180,2006-10-28 01:00:00,168,0.029146295599849565
3180,2006-10-28 02:00:00,119,0.01993230537796164
3180,2006-10-28 03:00:00,87,0.013915005641218503
3180,2006-10-28 04:00:00,71,0.010906355772846935
3180,2006-10-28 05:00:00,118,0.01974426476118842
3180,2006-10-28 06:00:00,253,0.04512974802557352
3180,2006-10-28 07:00:00,457,0.08349003384731102
3180,2006-10-28 08:00:00,972,0.18033095148552086
3180,2006-10-28 09:00:00,1398,0.2604362542309139
3180,2006-10-28 10:00:00,1512,0.2818728845430613
3180,2006-10-28 11:00:00,1708,0.31872884543061303
3180,2006-10-28 12:00:00,1783,0.3328318916886047
3180,2006-10-28 13:00:00,1580,0.29465964648364046
3180,2006-10-28 14:00:00,1453,0.27077848815344113
3180,2006-10-28 15:00:00,1526,0.28450545317788645
3180,2006-10-28 16:00:00,1516,0.2826250470101542
3180,2006-10-28 17:00:00,1490,0.2777359909740504
3180,2006-10-28 18:00:00,1414,0.26344490409928545
3180,2006-10-28 19:00:00,959,0.17788642346746897
3180,2006-10-28 20:00:00,632,0.11639714178262504
3180,2006-10-28 21:00:00,595,0.10943963896201579
3180,2006-10-28 22:00:00,578,0.106242948476871
3180,2006-10-28 23:00:00,601,0.11056788266265513
3180,2006-10-29 00:00:00,421,0.076720571643475
3180,2006-10-29 01:00:00,210,0.03704400150432493
3180,2006-10-29 02:00:00,105,0.017299736743136517
3180,2006-10-29 03:00:00,168,0.029146295599849565
3180,2006-10-29 04:00:00,117,0.019556224144415196
3180,2006-10-29 05:00:00,112,0.01861602106054908
3180,2006-10-29 06:00:00,135,0.02294095524633321
3180,2006-10-29 07:00:00,205,0.03610379842045881
3180,2006-10-29 08:00:00,417,0.0759684091763821
3180,2006-10-29 09:00:00,855,0.15833019932305378
3180,2006-10-29 10:00:00,913,0.16923655509590071
3180,2006-10-29 11:00:00,1102,0.20477623166603987
3180,2006-10-29 12:00:00,1348,0.25103422339225273
3180,2006-10-29 13:00:00,1295,0.2410680707032719
3180,2006-10-29 14:00:00,1255,0.23354644603234298
3180,2006-10-29 15:00:00,1332,0.24802557352388116
3180,2006-10-29 16:00:00,1376,0.25629936066190295
3180,2006-10-29 17:00:00,1314,0.24464084242196316
3180,2006-10-29 18:00:00,1056,0.1961263632944716
3180,2006-10-29 19:00:00,683,0.12598721323805942
3180,2006-10-29 20:00:00,625,0.11508085746521249
3180,2006-10-29 21:00:00,498,0.09119969913501316
3180,2006-10-29 22:00:00,342,0.061865362918390364
3180,2006-10-29 23:00:00,222,0.03930048890560361
3180,2006-10-30 00:00:00,129,0.02181271154569387
3180,2006-10-30 01:00:00,78,0.012222640090259494
3180,2006-10-30 02:00:00,43,0.00564121850319669
3180,2006-10-30 03:00:00,32,0.0035727717186912374
3180,2006-10-30 04:00:00,51,0.007145543437382474
3180,2006-10-30 05:00:00,113,0.018804061677322303
3180,2006-10-30 06:00:00,448,0.08179766829635202
3180,2006-10-30 07:00:00,1499,0.2794283565250094
3180,2006-10-30 08:00:00,2311,0.43211733734486646
3180,2006-10-30 09:00:00,1378,0.25667544189544944
3180,2006-10-30 10:00:00,1254,0.23335840541556976
3180,2006-10-30 11:00:00,1290,0.2401278676194058
3180,2006-10-30 12:00:00,1247,0.2320421210981572
3180,2006-10-30 13:00:00,1309,0.24370063933809702
3180,2006-10-30 14:00:00,1416,0.2638209853328319
3180,2006-10-30 15:00:00,1906,0.3559608875517112
3180,2006-10-30 16:00:00,1907,0.35614892816848437
3180,2006-10-30 17:00:00,2030,0.37927792403159083
3180,2006-10-30 18:00:00,1729,0.3226776983828507
3180,2006-10-30 19:00:00,1150,0.21380218127115458
3180,2006-10-30 20:00:00,805,0.14892816848439264
3180,2006-10-30 21:00:00,619,0.11395261376457315
3180,2006-10-30 22:00:00,489,0.08950733358405416
3180,2006-10-30 23:00:00,273,0.048890560361037984
3180,2006-10-31 00:00:00,136,0.023128995863106433
3180,2006-10-31 01:00:00,61,0.009025949605114703
3180,2006-10-31 02:00:00,34,0.003948852952237684
3180,2006-10-31 03:00:00,28,0.0028206092515983454
3180,2006-10-31 04:00:00,53,0.00752162467092892
3180,2006-10-31 05:00:00,123,0.02068446784505453
3180,2006-10-31 06:00:00,502,0.09195186160210606
3180,2006-10-31 07:00:00,1634,0.3048138397893945
3180,2006-10-31 08:00:00,2359,0.4411432869499812
3180,2006-10-31 09:00:00,1461,0.2722828130876269
3180,2006-10-31 10:00:00,1278,0.23787138021812712
3180,2006-10-31 11:00:00,1318,0.24539300488905602
3180,2006-10-31 12:00:00,1374,0.2559232794283565
3180,2006-10-31 13:00:00,1305,0.24294847687100413
3180,2006-10-31 14:00:00,1467,0.27341105678826627
3180,2006-10-31 15:00:00,1840,0.34355020684467846
3180,2006-10-31 16:00:00,1945,0.36329447160586686
3180,2006-10-31 17:00:00,2078,0.38830387363670554
3180,2006-10-31 18:00:00,1755,0.3275667544189545
3180,2006-10-31 19:00:00,1144,0.21267393757051523
3180,2006-10-31 20:00:00,895,0.1658518239939827
3180,2006-10-31 21:00:00,736,0.13595336592704024
3180,2006-10-31 22:00:00,496,0.09082361790146672
3180,2006-10-31 23:00:00,248,0.044189544941707404
3662,2006-10-27 08:00:00,3789,0.71004136893569
3662,2006-10-27 09:00:00,3000,0.561677322301617
3662,2006-10-27 10:00:00,2568,0.4804437758555848
3662,2006-10-27 11:00:00,2545,0.4761188416698007
3662,2006-10-27 12:00:00,2676,0.5007521624670929
3662,2006-10-27 13:00:00,2561,0.47912749153817225
3662,2006-10-27 14:00:00,2666,0.4988717562993607
3662,2006-10-27 15:00:00,2958,0.5537796163971417
3662,2006-10-27 16:00:00,3141,0.5881910492666416
3662,2006-10-27 17:00:00,3402,0.6372696502444527
3662,2006-10-27 18:00:00,3191,0.5975930801053027
3662,2006-10-27 19:00:00,2402,0.4492290334712298
3662,2006-10-27 20:00:00,1654,0.30857465212485896
3662,2006-10-27 21:00:00,1335,0.24858969537420084
3662,2006-10-27 22:00:00,1182,0.2198194810078977
3662,2006-10-27 23:00:00,947,0.1756299360661903
3662,2006-10-28 00:00:00,721,0.1331327566754419
3662,2006-10-28 01:00:00,466,0.08518239939827003
3662,2006-10-28 02:00:00,320,0.05772846934937946
3662,2006-10-28 03:00:00,259,0.04625799172621286
3662,2006-10-28 04:00:00,240,0.04268522000752162
3662,2006-10-28 05:00:00,377,0.06844678450545318
3662,2006-10-28 06:00:00,677,0.1248589695374201
3662,2006-10-28 07:00:00,1145,0.21286197818728844
3662,2006-10-28 08:00:00,1815,0.33884919142534786
3662,2006-10-28 09:00:00,2381,0.4452801805189921
3662,2006-10-28 10:00:00,2747,0.5141030462579916
3662,2006-10-28 11:00:00,2725,0.5099661526889807
3662,2006-10-28 12:00:00,2798,0.5236931177134261
3662,2006-10-28 13:00:00,2787,0.5216246709289206
3662,2006-10-28 14:00:00,2773,0.5189921022940954
3662,2006-10-28 15:00:00,2545,0.4761188416698007
3662,2006-10-28 16:00:00,2587,0.48401654757427603
3662,2006-10-28 17:00:00,2551,0.47724708537044
3662,2006-10-28 18:00:00,2439,0.45618653629183903
3662,2006-10-28 19:00:00,1988,0.37138021812711547
3662,2006-10-28 20:00:00,1487,0.2771718691237307
3662,2006-10-28 21:00:00,1274,0.23711921775103423
3662,2006-10-28 22:00:00,1134,0.210793531402783
3662,2006-10-28 23:00:00,1168,0.21718691237307258
3662,2006-10-29 00:00:00,1041,0.19330575404287326
3662,2006-10-29 01:00:00,597,0.10981572019556224
3662,2006-10-29 02:00:00,126,0.0212485896953742
3662,2006-10-29 03:00:00,408,0.07427604362542309
3662,2006-10-29 04:00:00,320,0.05772846934937946
3662,2006-10-29 05:00:00,282,0.050582925911996986
3662,2006-10-29 06:00:00,407,0.07408800300864987
3662,2006-10-29 07:00:00,507,0.09289206468597218
3662,2006-10-29 08:00:00,855,0.15833019932305378
3662,2006-10-29 09:00:00,1396,0.26006017299736744
3662,2006-10-29 10:00:00,1771,0.33057540428732607
