scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
3120,2006-10-24 03:00:00,452,0.08254983076344491
3120,2006-10-24 04:00:00,498,0.09119969913501316
3120,2006-10-24 05:00:00,856,0.158518239939827
3120,2006-10-24 06:00:00,2142,0.4003384731101918
3120,2006-10-24 07:00:00,3287,0.6156449793155321
3120,2006-10-24 08:00:00,3591,0.6728093268145919
3120,2006-10-24 09:00:00,2832,0.5300864986837156
3120,2006-10-24 10:00:00,2482,0.46427228281308763
3120,2006-10-24 11:00:00,2501,0.4678450545317789
3120,2006-10-24 12:00:00,2577,0.4821361414065438
3120,2006-10-24 13:00:00,2607,0.48777735990974047
3120,2006-10-24 14:00:00,2460,0.4601353892440767
3120,2006-10-24 15:00:00,2818,0.5274539300488905
3120,2006-10-24 16:00:00,2939,0.5502068446784505
3120,2006-10-24 17:00:00,3180,0.5955246333207972
3120,2006-10-24 18:00:00,2810,0.5259496051147047
3120,2006-10-24 19:00:00,2224,0.41575780368559606
3120,2006-10-24 20:00:00,1731,0.32305377961639714
3120,2006-10-24 21:00:00,1731,0.32305377961639714
3120,2006-10-24 22:00:00,1384,0.25780368559608874
3120,2006-10-24 23:00:00,974,0.18070703271906732
3120,2006-10-25 00:00:00,698,0.12880782248965778
3120,2006-10-25 01:00:00,498,0.09119969913501316
3120,2006-10-25 02:00:00,421,0.076720571643475
3120,2006-10-25 03:00:00,436,0.07954118089507334
3120,2006-10-25 04:00:00,478,0.0874388867995487
3120,2006-10-25 05:00:00,822,0.15212485896953742
3120,2006-10-25 06:00:00,2004,0.37438886799548704
3120,2006-10-25 07:00:00,3382,0.6335088379089883
3120,2006-10-25 08:00:00,3531,0.6615268898081985
3120,2006-10-25 09:00:00,2959,0.5539676570139149
3120,2006-10-25 10:00:00,2574,0.48157201955622414
3120,2006-10-25 11:00:00,2532,0.4736743136517488
3120,2006-10-25 12:00:00,2582,0.4830763444904099
3120,2006-10-25 13:00:00,2609,0.48815344114328696
3120,2006-10-25 14:00:00,2596,0.48570891312523506
3120,2006-10-25 15:00:00,2968,0.5556600225648739
3120,2006-10-25 16:00:00,3046,0.5703271906731854
3120,2006-10-25 17:00:00,3220,0.6030462579917262
3120,2006-10-25 18:00:00,2988,0.5594208349003384
3120,2006-10-25 19:00:00,2278,0.42591199699135013
3120,2006-10-25 20:00:00,1778,0.3318916886047386
3120,2006-10-25 21:00:00,1660,0.3097028958254983
3120,2006-10-25 22:00:00,1350,0.25141030462579916
3120,2006-10-25 23:00:00,1023,0.18992102294095525
3120,2006-10-26 00:00:00,679,0.12523505077096653
3120,2006-10-26 01:00:00,507,0.09289206468597218
3120,2006-10-26 02:00:00,472,0.08631064309890937
3120,2006-10-26 03:00:00,465,0.0849943587814968
3120,2006-10-26 04:00:00,512,0.09383226776983829
3120,2006-10-26 05:00:00,834,0.1543813463708161
3120,2006-10-26 06:00:00,2025,0.3783377209477247
3120,2006-10-26 07:00:00,3350,0.6274915381722451
3120,2006-10-26 08:00:00,3606,0.6756299360661903
3120,2006-10-26 09:00:00,2947,0.5517111696126362
3120,2006-10-26 10:00:00,2616,0.4894697254606995
3120,2006-10-26 11:00:00,2553,0.47762316660398646
3120,2006-10-26 12:00:00,2632,0.49247837532907107
3120,2006-10-26 13:00:00,2594,0.4853328318916886
3120,2006-10-26 14:00:00,2683,0.5020684467845054
3120,2006-10-26 15:00:00,2940,0.5503948852952237
3120,2006-10-26 16:00:00,2993,0.5603610379842046
3120,2006-10-26 17:00:00,3276,0.6135765325310266
3120,2006-10-26 18:00:00,2977,0.557352388115833
3120,2006-10-26 19:00:00,2519,0.4712297856336969
3120,2006-10-26 20:00:00,1899,0.3546446032342986
3120,2006-10-26 21:00:00,1832,0.3420458819104927
3120,2006-10-26 22:00:00,1494,0.2784881534411433
3120,2006-10-26 23:00:00,1154,0.21455434373824747
3120,2006-10-27 00:00:00,761,0.14065438134637082
3120,2006-10-27 01:00:00,564,0.10361037984204588
3120,2006-10-27 02:00:00,505,0.09251598345242573
3120,2006-10-27 03:00:00,483,0.08837908988341482
3120,2006-10-27 04:00:00,517,0.0947724708537044
3120,2006-10-27 05:00:00,870,0.16115080857465214
3120,2006-10-27 06:00:00,1998,0.3732606242948477
3120,2006-10-27 07:00:00,3407,0.6382098533283188
3122,2006-10-22 16:00:00,1910,0.35671305001880405
3122,2006-10-22 17:00:00,2000,0.3736367055283941
3122,2006-10-22 18:00:00,1651,0.3080105302745393
3122,2006-10-22 19:00:00,1095,0.2034599473486273
3122,2006-10-22 20:00:00,885,0.16397141782625047
3122,2006-10-22 21:00:00,758,0.14009025949605114
3122,2006-10-22 22:00:00,576,0.10586686724332456
3122,2006-10-22 23:00:00,269,0.04813839789394509
3122,2006-10-23 00:00:00,156,0.02688980819857089
3122,2006-10-23 01:00:00,80,0.01259872132380594
3122,2006-10-23 02:00:00,47,0.006393380970289583
3122,2006-10-23 03:00:00,40,0.005077096652877021
3122,2006-10-23 04:00:00,99,0.01617149304249718
3122,2006-10-23 05:00:00,232,0.04118089507333584
3122,2006-10-23 06:00:00,1087,0.2019556224144415
3122,2006-10-23 07:00:00,2415,0.45167356148928167
3122,2006-10-23 08:00:00,2708,0.506769462203836
3122,2006-10-23 09:00:00,2285,0.42722828130876267
3122,2006-10-23 10:00:00,1935,0.36141406543813465
3122,2006-10-23 11:00:00,1968,0.367619405791651
3122,2006-10-23 12:00:00,2013,0.376081233546446
3122,2006-10-23 13:00:00,1942,0.3627303497555472
3122,2006-10-23 14:00:00,2093,0.39112448288830387
3122,2006-10-23 15:00:00,2708,0.506769462203836
3122,2006-10-23 16:00:00,2758,0.5161714930424971
3122,2006-10-23 17:00:00,3068,0.5744640842421963
3122,2006-10-23 18:00:00,2559,0.4787514103046258
3122,2006-10-23 19:00:00,1655,0.3087626927416322
3122,2006-10-23 20:00:00,996,0.18484392628807822
3122,2006-10-23 21:00:00,824,0.15250094020308386
3122,2006-10-23 22:00:00,580,0.10661902971041745
3122,2006-10-23 23:00:00,266,0.04757427604362542
3122,2006-10-24 00:00:00,129,0.02181271154569387
3122,2006-10-24 01:00:00,71,0.010906355772846935
3122,2006-10-24 02:00:00,42,0.005453177886423467
3122,2006-10-24 03:00:00,48,0.006581421587062806
3122,2006-10-24 04:00:00,88,0.014103046257991726
3122,2006-10-24 05:00:00,273,0.048890560361037984
3122,2006-10-24 06:00:00,1198,0.22282813087626926
3122,2006-10-24 07:00:00,2549,0.47687100413689354
3122,2006-10-24 08:00:00,2600,0.48646107559232793
3122,2006-10-24 09:00:00,2563,0.4795035727717187
3122,2006-10-24 10:00:00,2061,0.38510718315156073
3122,2006-10-24 11:00:00,2059,0.3847311019180143
3122,2006-10-24 12:00:00,2210,0.413125235050771
3122,2006-10-24 13:00:00,2110,0.3943211733734487
3122,2006-10-24 14:00:00,2131,0.39827002632568637
3122,2006-10-24 15:00:00,2733,0.5114704776231666
3122,2006-10-24 16:00:00,2884,0.5398646107559232
3122,2006-10-24 17:00:00,3086,0.5778488153441143
3122,2006-10-24 18:00:00,2699,0.5050770966528769
3122,2006-10-24 19:00:00,1826,0.3409176382098533
3122,2006-10-24 20:00:00,1194,0.22207596840917637
3122,2006-10-24 21:00:00,1018,0.18898081985708914
3122,2006-10-24 22:00:00,801,0.14817600601729974
3122,2006-10-24 23:00:00,389,0.07070327190673185
3122,2006-10-25 00:00:00,162,0.02801805189921023
3122,2006-10-25 01:00:00,105,0.017299736743136517
3122,2006-10-25 02:00:00,51,0.007145543437382474
3122,2006-10-25 03:00:00,65,0.009778112072207596
3122,2006-10-25 04:00:00,79,0.012410680707032717
3122,2006-10-25 05:00:00,261,0.046634072959759305
3122,2006-10-25 06:00:00,1148,0.21342610003760812
3122,2006-10-25 07:00:00,2592,0.48495675065814214
3122,2006-10-25 08:00:00,2627,0.49153817224520496
3122,2006-10-25 09:00:00,2618,0.48984580669424593
3122,2006-10-25 10:00:00,2075,0.38773975178638587
3122,2006-10-25 11:00:00,2117,0.3956374576908612
3122,2006-10-25 12:00:00,2124,0.39695374200827377
3122,2006-10-25 13:00:00,2161,0.403911244828883
3122,2006-10-25 14:00:00,2215,0.4140654381346371
3122,2006-10-25 15:00:00,2783,0.5208725084618276
3122,2006-10-25 16:00:00,2937,0.549830763444904
3122,2006-10-25 17:00:00,3241,0.6069951109439639
3122,2006-10-25 18:00:00,2877,0.5385483264385107
3122,2006-10-25 19:00:00,1809,0.3377209477247085
3122,2006-10-25 20:00:00,1181,0.21963144039112448
3122,2006-10-25 21:00:00,1009,0.18728845430613011
3122,2006-10-25 22:00:00,785,0.14516735614892817
3122,2006-10-25 23:00:00,408,0.07427604362542309
3122,2006-10-26 00:00:00,188,0.032907107935314026
3122,2006-10-26 01:00:00,84,0.013350883790898833
3122,2006-10-26 02:00:00,50,0.006957502820609252
3122,2006-10-26 03:00:00,61,0.009025949605114703
3122,2006-10-26 04:00:00,75,0.011658518239939828
3122,2006-10-26 05:00:00,300,0.053967657013915
3122,2006-10-26 06:00:00,1142,0.2122978563369688
3122,2006-10-26 07:00:00,2525,0.4723580293343362
3122,2006-10-26 08:00:00,2752,0.5150432493418577
3122,2006-10-26 09:00:00,2538,0.47480255735238813
3122,2006-10-26 10:00:00,2142,0.4003384731101918
3122,2006-10-26 11:00:00,2071,0.38698758931929295
3122,2006-10-26 12:00:00,2227,0.41632192553591574
3122,2006-10-26 13:00:00,2256,0.4217751034223392
3122,2006-10-26 14:00:00,2372,0.44358781496803307
3122,2006-10-26 15:00:00,2853,0.5340353516359533
3122,2006-10-26 16:00:00,3016,0.5646859721699886
3122,2006-10-26 17:00:00,3220,0.6030462579917262
3122,2006-10-26 18:00:00,2915,0.5456938698758931
3122,2006-10-26 19:00:00,1920,0.35859345618653626
3122,2006-10-26 20:00:00,1235,0.22978563369687852
3122,2006-10-26 21:00:00,1140,0.21192177510342233
3122,2006-10-26 22:00:00,861,0.1594584430236931
3122,2006-10-26 23:00:00,430,0.078412937194434
3122,2006-10-27 00:00:00,236,0.04193305754042873
3122,2006-10-27 01:00:00,117,0.019556224144415196
3122,2006-10-27 02:00:00,82,0.012974802557352387
3122,2006-10-27 03:00:00,73,0.011282437006393382
3122,2006-10-27 04:00:00,100,0.016359533659270405
3122,2006-10-27 05:00:00,253,0.04512974802557352
3122,2006-10-27 06:00:00,1138,0.2115456938698759
3122,2006-10-27 07:00:00,2608,0.4879654005265137
3126,2006-10-22 16:00:00,2338,0.4371944339977435
3126,2006-10-22 17:00:00,2481,0.4640842421963144
3126,2006-10-22 18:00:00,1876,0.35031966904851447
3126,2006-10-22 19:00:00,1356,0.2525385483264385
3126,2006-10-22 20:00:00,1191,0.22151184655885672
3126,2006-10-22 21:00:00,1050,0.19499811959383226
3126,2006-10-22 22:00:00,840,0.15550959007145543
3126,2006-10-22 23:00:00,398,0.07239563745769087
3126,2006-10-23 00:00:00,277,0.04964272282813087
3126,2006-10-23 01:00:00,130,0.022000752162467094
3126,2006-10-23 02:00:00,85,0.013538924407672057
3126,2006-10-23 03:00:00,82,0.012974802557352387
3126,2006-10-23 04:00:00,138,0.023505077096652876
3126,2006-10-23 05:00:00,374,0.06788266265513351
3126,2006-10-23 06:00:00,1545,0.28807822489657764
3126,2006-10-23 07:00:00,3105,0.5814215870628056
3126,2006-10-23 08:00:00,3179,0.5953365927040241
3126,2006-10-23 09:00:00,2501,0.4678450545317789
3126,2006-10-23 10:00:00,2251,0.4208349003384731
3126,2006-10-23 11:00:00,2306,0.43117713426100035
3126,2006-10-23 12:00:00,2255,0.421587062805566
3126,2006-10-23 13:00:00,2314,0.43268145919518614
3126,2006-10-23 14:00:00,2279,0.42610003760812337
3126,2006-10-23 15:00:00,2580,0.4827002632568635
3126,2006-10-23 16:00:00,3094,0.5793531402783001
3126,2006-10-23 17:00:00,3225,0.6039864610755923
3126,2006-10-23 18:00:00,2782,0.5206844678450545
3126,2006-10-23 19:00:00,1826,0.3409176382098533
3126,2006-10-23 20:00:00,1411,0.26288078224896577
3126,2006-10-23 21:00:00,1367,0.254606995110944
3126,2006-10-23 22:00:00,870,0.16115080857465214
3126,2006-10-23 23:00:00,414,0.07540428732606243
3126,2006-10-24 00:00:00,204,0.03591575780368559
3126,2006-10-24 01:00:00,100,0.016359533659270405
3126,2006-10-24 02:00:00,78,0.012222640090259494
3126,2006-10-24 03:00:00,51,0.007145543437382474
3126,2006-10-24 04:00:00,132,0.02237683339601354
3126,2006-10-24 05:00:00,442,0.08066942459571268
3126,2006-10-24 06:00:00,1682,0.31383978939450924
3126,2006-10-24 07:00:00,3111,0.5825498307634448
3126,2006-10-24 08:00:00,3116,0.5834900338473109
3126,2006-10-24 09:00:00,2739,0.5125987213238059
3126,2006-10-24 10:00:00,2297,0.4294847687100414
3126,2006-10-24 11:00:00,2237,0.41820233170364796
3126,2006-10-24 12:00:00,2341,0.43775855584806317
3126,2006-10-24 13:00:00,2240,0.41876645355396763
3126,2006-10-24 14:00:00,2340,0.43757051523129
3126,2006-10-24 15:00:00,2513,0.47010154193305753
3126,2006-10-24 16:00:00,3020,0.5654381346370816
3126,2006-10-24 17:00:00,3301,0.6182775479503572
3126,2006-10-24 18:00:00,2929,0.5483264385107183
3126,2006-10-24 19:00:00,1935,0.36141406543813465
3126,2006-10-24 20:00:00,1478,0.27547950357277173
3126,2006-10-24 21:00:00,1515,0.282437006393381
3126,2006-10-24 22:00:00,1110,0.20628055660022565
3126,2006-10-24 23:00:00,568,0.10436254230913877
3126,2006-10-25 00:00:00,295,0.05302745393004889
3126,2006-10-25 01:00:00,171,0.029710417450169235
3126,2006-10-25 02:00:00,101,0.016547574276043624
3126,2006-10-25 03:00:00,98,0.015983452425723958
3126,2006-10-25 04:00:00,142,0.02425723956374577
3126,2006-10-25 05:00:00,431,0.07860097781120723
3126,2006-10-25 06:00:00,1694,0.3160962767957879
3126,2006-10-25 07:00:00,3203,0.5998495675065814
3126,2006-10-25 08:00:00,3189,0.5972169988717563
3126,2006-10-25 09:00:00,2891,0.5411808950733358
3126,2006-10-25 10:00:00,2344,0.43832267769838285
3126,2006-10-25 11:00:00,2301,0.43023693117713424
3126,2006-10-25 12:00:00,2287,0.42760436254230916
3126,2006-10-25 13:00:00,2244,0.41951861602106055
3126,2006-10-25 14:00:00,2312,0.4323053779616397
3126,2006-10-25 15:00:00,2540,0.47517863858593457
3126,2006-10-25 16:00:00,3291,0.616397141782625
3126,2006-10-25 17:00:00,3211,0.6013538924407671
3126,2006-10-25 18:00:00,2978,0.5575404287326062
3126,2006-10-25 19:00:00,2004,0.37438886799548704
3126,2006-10-25 20:00:00,1611,0.30048890560361036
3126,2006-10-25 21:00:00,1466,0.273223016171493
3126,2006-10-25 22:00:00,1126,0.20928920646859722
3126,2006-10-25 23:00:00,585,0.10755923279428357
3126,2006-10-26 00:00:00,288,0.051711169612636325
3126,2006-10-26 01:00:00,131,0.022188792779240317
3126,2006-10-26 02:00:00,78,0.012222640090259494
3126,2006-10-26 03:00:00,74,0.011470477623166605
3126,2006-10-26 04:00:00,137,0.023317036479879656
3126,2006-10-26 05:00:00,411,0.07484016547574276
3126,2006-10-26 06:00:00,1661,0.3098909364422715
3126,2006-10-26 07:00:00,3151,0.5900714554343738
3126,2006-10-26 08:00:00,3076,0.575968409176382
3126,2006-10-26 09:00:00,2678,0.5011282437006392
3126,2006-10-26 10:00:00,2310,0.43192929672809327
3126,2006-10-26 11:00:00,2327,0.43512598721323803
3126,2006-10-26 12:00:00,2326,0.43493794659646484
3126,2006-10-26 13:00:00,2309,0.43174125611132
3126,2006-10-26 14:00:00,2400,0.44885295223768334
3126,2006-10-26 15:00:00,2642,0.4943587814968033
3126,2006-10-26 16:00:00,3184,0.5962767957878902
3126,2006-10-26 17:00:00,3413,0.6393380970289582
3126,2006-10-26 18:00:00,3016,0.5646859721699886
3126,2006-10-26 19:00:00,2192,0.409740503948853
3126,2006-10-26 20:00:00,1637,0.3053779616397142
3126,2006-10-26 21:00:00,1480,0.27585558480631817
3126,2006-10-26 22:00:00,1167,0.21699887175629937
3126,2006-10-26 23:00:00,623,0.11470477623166604
3126,2006-10-27 00:00:00,318,0.057352388115833014
3126,2006-10-27 01:00:00,188,0.032907107935314026
3126,2006-10-27 02:00:00,126,0.0212485896953742
3126,2006-10-27 03:00:00,94,0.015231289958631065
3126,2006-10-27 04:00:00,146,0.02500940203083866
3126,2006-10-27 05:00:00,410,0.07465212485896953
3126,2006-10-27 06:00:00,1690,0.31534411432869497
3126,2006-10-27 07:00:00,3087,0.5780368559608875
3127,2006-10-22 16:00:00,2055,0.3839789394509214
3127,2006-10-22 17:00:00,2064,0.3856713050018804
3127,2006-10-22 18:00:00,1717,0.320421210981572
3127,2006-10-22 19:00:00,1141,0.21210981572019555
3127,2006-10-22 20:00:00,968,0.17957878901842797
3127,2006-10-22 21:00:00,851,0.1575780368559609
3127,2006-10-22 22:00:00,626,0.1152688980819857
3127,2006-10-22 23:00:00,315,0.056788266265513344
3127,2006-10-23 00:00:00,157,0.027077848815344113
3127,2006-10-23 01:00:00,82,0.012974802557352387
3127,2006-10-23 02:00:00,58,0.008461827754795037
3127,2006-10-23 03:00:00,49,0.006769462203836029
3127,2006-10-23 04:00:00,100,0.016359533659270405
3127,2006-10-23 05:00:00,275,0.04926664159458442
3127,2006-10-23 06:00:00,1276,0.23749529898458066
3127,2006-10-23 07:00:00,2866,0.5364798796540052
3127,2006-10-23 08:00:00,2931,0.5487025197442646
3127,2006-10-23 09:00:00,2387,0.44640842421963145
3127,2006-10-23 10:00:00,2014,0.37626927416321926
3127,2006-10-23 11:00:00,2085,0.3896201579541181
3127,2006-10-23 12:00:00,2121,0.3963896201579541
3127,2006-10-23 13:00:00,2097,0.39187664535539674
3127,2006-10-23 14:00:00,2177,0.4069198946972546
3127,2006-10-23 15:00:00,2636,0.49323053779616394
3127,2006-10-23 16:00:00,2630,0.49210229409552464
3127,2006-10-23 17:00:00,2963,0.5547198194810078
3127,2006-10-23 18:00:00,2510,0.46953742008273786
3127,2006-10-23 19:00:00,1700,0.31722452049642724
3127,2006-10-23 20:00:00,1131,0.21022940955246333
3127,2006-10-23 21:00:00,938,0.1739375705152313
3127,2006-10-23 22:00:00,663,0.12222640090259496
3127,2006-10-23 23:00:00,308,0.05547198194810079
3180,2006-10-22 16:00:00,1210,0.22508461827754794
3180,2006-10-22 17:00:00,1206,0.22433245581045505
3180,2006-10-22 18:00:00,999,0.1854080481383979
3180,2006-10-22 19:00:00,716,0.13219255359157578
3180,2006-10-22 20:00:00,515,0.09439638962015795
3180,2006-10-22 21:00:00,461,0.08424219631440391
3180,2006-10-22 22:00:00,304,0.054719819481007896
3180,2006-10-22 23:00:00,181,0.03159082361790146
3180,2006-10-23 00:00:00,122,0.020496427228281308
3180,2006-10-23 01:00:00,88,0.014103046257991726
3180,2006-10-23 02:00:00,36,0.004324934185784129
3180,2006-10-23 03:00:00,23,0.0018804061677322303
3180,2006-10-23 04:00:00,65,0.009778112072207596
3180,2006-10-23 05:00:00,124,0.020872508461827755
3180,2006-10-23 06:00:00,486,0.08894321173373448
3180,2006-10-23 07:00:00,1649,0.30763444904099285
3180,2006-10-23 08:00:00,2196,0.41049266641594584
3180,2006-10-23 09:00:00,1404,0.26156449793155323
3180,2006-10-23 10:00:00,1229,0.2286573899962392
3180,2006-10-23 11:00:00,1250,0.23260624294847687
3180,2006-10-23 12:00:00,1300,0.24200827378713802
3180,2006-10-23 13:00:00,1243,0.2312899586310643
3180,2006-10-23 14:00:00,1255,0.23354644603234298
3180,2006-10-23 15:00:00,1859,0.3471229785633697
3180,2006-10-23 16:00:00,1748,0.32625047010154196
3180,2006-10-23 17:00:00,2058,0.38454306130124105
3180,2006-10-23 18:00:00,1656,0.3089507333584054
3180,2006-10-23 19:00:00,1128,0.20966528770214365
3180,2006-10-23 20:00:00,749,0.13839789394509214
3180,2006-10-23 21:00:00,594,0.10925159834524258
3180,2006-10-23 22:00:00,445,0.08123354644603234
3180,2006-10-23 23:00:00,197,0.034599473486273034
3180,2006-10-24 00:00:00,97,0.015795411808950735
3180,2006-10-24 01:00:00,57,0.008273787138021814
3180,2006-10-24 02:00:00,79,0.012410680707032717
3180,2006-10-24 03:00:00,75,0.011658518239939828
3180,2006-10-24 04:00:00,37,0.0045129748025573525
3180,2006-10-24 05:00:00,134,0.022752914629559987
3180,2006-10-24 06:00:00,474,0.08668672433245582
3180,2006-10-24 07:00:00,1544,0.28789018427980445
3180,2006-10-24 08:00:00,2294,0.4289206468597217
3180,2006-10-24 09:00:00,1465,0.27303497555471984
3180,2006-10-24 10:00:00,1139,0.21173373448664912
3180,2006-10-24 11:00:00,1285,0.23918766453553966
3180,2006-10-24 12:00:00,1330,0.24764949229033473
3180,2006-10-24 13:00:00,1282,0.23862354268522
3180,2006-10-24 14:00:00,1384,0.25780368559608874
3180,2006-10-24 15:00:00,1952,0.3646107559232794
3180,2006-10-24 16:00:00,1782,0.33264385107183153
3180,2006-10-24 17:00:00,2060,0.3849191425347875
3180,2006-10-24 18:00:00,1707,0.3185408048138398
3180,2006-10-24 19:00:00,1154,0.21455434373824747
3180,2006-10-24 20:00:00,809,0.14968033095148553
3180,2006-10-24 21:00:00,721,0.1331327566754419
3180,2006-10-24 22:00:00,550,0.10097781120722076
3180,2006-10-24 23:00:00,278,0.04983076344490409
3180,2006-10-25 00:00:00,156,0.02688980819857089
3180,2006-10-25 01:00:00,72,0.011094396389620158
3180,2006-10-25 02:00:00,55,0.007897705904475368
3180,2006-10-25 03:00:00,32,0.0035727717186912374
3180,2006-10-25 04:00:00,51,0.007145543437382474
3180,2006-10-25 05:00:00,146,0.02500940203083866
3180,2006-10-25 06:00:00,542,0.09947348627303498
3180,2006-10-25 07:00:00,1648,0.3074464084242196
3180,2006-10-25 08:00:00,2342,0.4379465964648364
3180,2006-10-25 09:00:00,1544,0.28789018427980445
3180,2006-10-25 10:00:00,1273,0.236931177134261
3180,2006-10-25 11:00:00,1291,0.24031590823617902
3180,2006-10-25 12:00:00,1358,0.25291462955998495
3180,2006-10-25 13:00:00,1271,0.23655509590071455
3180,2006-10-25 14:00:00,1374,0.2559232794283565
3180,2006-10-25 15:00:00,1861,0.34749905979691614
3180,2006-10-25 16:00:00,1785,0.3332079729221512
3180,2006-10-25 17:00:00,2026,0.3785257615644979
3180,2006-10-25 18:00:00,1816,0.3390372320421211
3180,2006-10-25 19:00:00,1221,0.2271530650620534
3180,2006-10-25 20:00:00,828,0.15325310267017675
3180,2006-10-25 21:00:00,703,0.12974802557352388
3180,2006-10-25 22:00:00,524,0.09608875517111697
3180,2006-10-25 23:00:00,260,0.04644603234298608
3180,2006-10-26 00:00:00,142,0.02425723956374577
3180,2006-10-26 01:00:00,78,0.012222640090259494
3180,2006-10-26 02:00:00,58,0.008461827754795037
3180,2006-10-26 03:00:00,47,0.006393380970289583
3180,2006-10-26 04:00:00,58,0.008461827754795037
3180,2006-10-26 05:00:00,172,0.029898458066942458
3180,2006-10-26 06:00:00,534,0.0979691613388492
3180,2006-10-26 07:00:00,1576,0.2939074840165476
3180,2006-10-26 08:00:00,2415,0.45167356148928167
3180,2006-10-26 09:00:00,1543,0.2877021436630312
3180,2006-10-26 10:00:00,1289,0.23993982700263256
3180,2006-10-26 11:00:00,1296,0.24125611132004512
3180,2006-10-26 12:00:00,1384,0.25780368559608874
3180,2006-10-26 13:00:00,1313,0.2444528018051899
3180,2006-10-26 14:00:00,1471,0.27416321925535914
3180,2006-10-26 15:00:00,1850,0.3454306130124107
3180,2006-10-26 16:00:00,1764,0.32925911996991347
3180,2006-10-26 17:00:00,2015,0.37645731477999245
3180,2006-10-26 18:00:00,1812,0.3382850695750282
3180,2006-10-26 19:00:00,1250,0.23260624294847687
3180,2006-10-26 20:00:00,881,0.16321925535915757
3180,2006-10-26 21:00:00,689,0.12711545693869877
3180,2006-10-26 22:00:00,507,0.09289206468597218
3180,2006-10-26 23:00:00,295,0.05302745393004889
3180,2006-10-27 00:00:00,160,0.027641970665663783
3180,2006-10-27 01:00:00,60,0.00883790898834148
3180,2006-10-27 02:00:00,53,0.00752162467092892
3180,2006-10-27 03:00:00,46,0.00620534035351636
3180,2006-10-27 04:00:00,75,0.011658518239939828
3180,2006-10-27 05:00:00,135,0.02294095524633321
3180,2006-10-27 06:00:00,513,0.0940203083866115
3180,2006-10-27 07:00:00,1567,0.29221511846558856
3662,2006-10-22 16:00:00,2503,0.4682211357653253
3662,2006-10-22 17:00:00,2448,0.45787890184279806
3662,2006-10-22 18:00:00,2055,0.3839789394509214
3662,2006-10-22 19:00:00,1461,0.2722828130876269
3662,2006-10-22 20:00:00,1183,0.22000752162467094
3662,2006-10-22 21:00:00,1051,0.1951861602106055
3662,2006-10-22 22:00:00,741,0.13689356901090635
3662,2006-10-22 23:00:00,462,0.08443023693117714
3662,2006-10-23 00:00:00,261,0.046634072959759305
3662,2006-10-23 01:00:00,138,0.023505077096652876
3662,2006-10-23 02:00:00,82,0.012974802557352387
3662,2006-10-23 03:00:00,102,0.016735614892816848
3662,2006-10-23 04:00:00,151,0.025949605114704778
3662,2006-10-23 05:00:00,494,0.09044753666792027
3662,2006-10-23 06:00:00,1676,0.3127115456938699
3662,2006-10-23 07:00:00,3348,0.6271154569386987
3662,2006-10-23 08:00:00,3608,0.6760060172997366
3662,2006-10-23 09:00:00,3162,0.5921399022188792
3662,2006-10-23 10:00:00,2456,0.45938322677698384
3662,2006-10-23 11:00:00,2293,0.42873260624294846
3662,2006-10-23 12:00:00,2227,0.41632192553591574
3662,2006-10-23 13:00:00,2334,0.4364422715306506
3662,2006-10-23 14:00:00,2436,0.45562241444151935
3662,2006-10-23 15:00:00,2880,0.5391124482888303
3662,2006-10-23 16:00:00,2977,0.557352388115833
3662,2006-10-23 17:00:00,3402,0.6372696502444527
3662,2006-10-23 18:00:00,2981,0.5581045505829259
3662,2006-10-23 19:00:00,2041,0.3813463708160963
3662,2006-10-23 20:00:00,1347,0.2508461827754795
3662,2006-10-23 21:00:00,1176,0.21869123730725837
3662,2006-10-23 22:00:00,891,0.16509966152688982
3662,2006-10-23 23:00:00,536,0.09834524257239564
3662,2006-10-24 00:00:00,330,0.05960887551711169
3662,2006-10-24 01:00:00,157,0.027077848815344113
3662,2006-10-24 02:00:00,90,0.014479127491538173
3662,2006-10-24 03:00:00,70,0.010718315156073712
3662,2006-10-24 04:00:00,164,0.028394133132756676
3662,2006-10-24 05:00:00,574,0.10549078600977811
3662,2006-10-24 06:00:00,1885,0.3520120345994735
3662,2006-10-24 07:00:00,3468,0.6496803309514855
3662,2006-10-24 08:00:00,3754,0.7034599473486273
3662,2006-10-24 09:00:00,3055,0.5720195562241444
3662,2006-10-24 10:00:00,2442,0.4567506581421587
3662,2006-10-24 11:00:00,2384,0.4458443023693118
3662,2006-10-24 12:00:00,2375,0.44415193681835274
3662,2006-10-24 13:00:00,2441,0.45656261752538546
3662,2006-10-24 14:00:00,2519,0.4712297856336969
3662,2006-10-24 15:00:00,2919,0.546446032342986
3662,2006-10-24 16:00:00,2928,0.548138397893945
3662,2006-10-24 17:00:00,3404,0.6376457314779992
3662,2006-10-24 18:00:00,3204,0.6000376081233546
3662,2006-10-24 19:00:00,2191,0.40955246333207973
3662,2006-10-24 20:00:00,1547,0.2884543061301241
3662,2006-10-24 21:00:00,1365,0.2542309138773975
3662,2006-10-24 22:00:00,1002,0.18597216998871757
3662,2006-10-24 23:00:00,603,0.11094396389620158
3662,2006-10-25 00:00:00,331,0.059796916133884916
3662,2006-10-25 01:00:00,129,0.02181271154569387
3662,2006-10-25 02:00:00,100,0.016359533659270405
3662,2006-10-25 03:00:00,100,0.016359533659270405
3662,2006-10-25 04:00:00,160,0.027641970665663783
